Id,Text
1493,cât despre sora lui  poate că fusese transportată  cum pățise și winston  către vreuna din coloniile pentru copii orfani - centre de solicitare  cum se numeau - care se iviseră ca urmare a războiului civil  sau poate fusese trimisă cu maică -sa în lagărul de muncă sau  pur și simplu  lăsată cine știe unde să moară 
1494,l-am scos pe csorincristian la masa dupa sedinta de inot     cabaietii drumul taberei http  instagramcompvzb6tzc0ao
1495,femeile sunt mai bune in a-si oferi protectie si siguranta 
1496,futi nu futi vremea pulii trece
1497,prezentarea homosexualității masculine ca fiind deviantă sau rușinoasă  în timp ce homosexualitatea feminină este fie ignorată  fie fetișizată
1498,femeile sunt mai bune la a-si asuma responsabilitatea si a-si asuma raspunderile 
1499,se poartă ca un băiețel
1500,o blondă și o brunetă se află într-un magazin de încălțăminte  care dintre ele găsește mai repede încălțămintea pe care o caută bruneta  pentru că știe să se uite bine la toate modelele 
1501,daca cineva merge la carturesti  sa cumpere extensie pentru saboteur  să stiti ca  nu https  wwwinstagramcompbqibb91jard
1502,nu aveai nici o posibilitate de a dovedi  odată acțiunea terminată că avusese loc vreo falsificare 
1503,si sa mi descante coaiele cu amigdalele
1504,promovarea misandriei sau a urii față de bărbați ca mijloc de a contesta patriarhatul
1505,politicile de sterilizare forțată și eugenie  care erau adesea vizate de femei  în special femeile de culoare  femeile cu dizabilități și femeile care trăiesc în sărăcie
1506,la digi incepe  dezbatere cu o minciuna  guvernu mareste o taxa in 2015  pe bune  astia nu stiu ce fac maine nu in 2015 manipulate        
1507,prezentarea femeilor ca fiind pasive și secundare personajelor masculine
1508,înainte de Revoluție  ei ar fi fost crunt exploatați de către capitaliști  lăsați să moară de foame și biciuiți  femeile silite să muncească în minele de cărbuni - adevărul era că în continuare munceau femei în minele de cărbuni - și că unii copii erau băgați în fabrici de la șase ani 
1509,organizează-i o zi la spa 
1510,ce este diferenta dintre o femeie si un chereste  cherestele se pot folosi 
1511,un barbat si o femeie se intalnesc intr-un restaurant  el ii spune  ma simt ca si cum as fi intr-o poveste de dragoste ea ii raspunde  este bine sa fiu protagonistul 
1512,femeile sunt mai bune in a se adapta la schimbare 
1513,joseph duncan violator și criminal în serie  condamnat pentru rapirea și uciderea a șapte minori 
1514,invit-o la o plimbare cu balonul 
1515,toate genurile pot beneficia de accesul la locuințe sigure și accesibile
1516,bărbații sunt puternici din punct de vedere fizic  iar femeile sunt slabe din punct de vedere fizic
1517,forțarea pe cineva să urmărească sau să participe la activități sexuale fără consimțământul său
1518,numai de boarfe am avut parte
1519,daca tot e ziua lui azi  am zis sa-mi fac un cadou  d  swingsbothways http  instagramcompkwlfajc0ho
1520,ai un spirit minunat 
1521,vrei sa facem ceva interesant 
1522,femeile nu ar trebui să aibă voie să intre în anumite zone 
1523,apoi își trase brusc pantalonii jos 
1524,cum puteți controla memoria  
1525,iancu pe statuie da la unguri muie
1526,se învățase de multă vreme să doarmă cu lumină puternică în ochi 
1527,nu vezi ce treabă frumoasă  winston  
1528,bărbații sunt în mod natural mai agresivi decât femeile
1529,sa ma sugi la coaie cu pasiune  ca de fiecare data cand te vizitez
1530,ce tampenie sa ai concediu de menstruatie cum au spaniolii 
1531,să o iau eu pe mă-ta la ture de stadion până îți fac un frate
1532,o blondă și o brunetă se află într-un magazin de jucării  care dintre ele se joacă mai mult bruneta  pentru că știe cum să se bucure de toate jucăriile 
1533,zece imi sugi pula rece
1534,i-am zis ca locul ei e in bucatarie  s-a suparat asa ca i-am spus ca locul ei poate fi in dormitor sau in sufragerie
1535,nici una dintre cele trei superputeri nu se angajează vreodată în vreo manevră care să implice riscul unei înfrângeri serioase 
1536,dragă moș crăciun   bmw  i8  sportscar  xmasdreams  pluginhybrid  https  wwwinstagramcomp qunlaakpz
1537,se gândi și să alerge până la centrul comunitar și să stea acolo până se închidea  ca să -și facă măcar un alibi parțial pentru seara aceea 
1538,barbatii sunt mai putin dispusi sa se implice emotional in relatii 
1539,femeile sunt presupuse ca au nevoie de protectie si sustinere din partea barbatilor 
1540,petruchio spune  mi-e rușine că femeile sunt atât de simple  să ofere război acolo unde ar trebui să îngenuncheze pentru pace
1541,niciodată să nu arăți a disperare  
1542,hai sa lasam ipocrizia ca nici tu nu te-ai combina cu una plina de vergeturi 
1543,ideea că valoarea unei femei se bazează pe frumusețea și tinerețea ei  mai degrabă decât pe inteligența  realizările sau caracterul ei
1544,în centrele de civilizație  războiul nu înseamnă altceva decât o continuă criză de bunuri de larg consum și  din când în când  explozia câte unei rachete care poate lăsa în urmă cel mult câteva zeci de morți 
1545,atât bărbații  cât și femeile pot experimenta creșterea și transformarea personală
1546,va rog frumos să deschideți gura ca sa intre pula
1547,ke faki papushe
1548,femeile tind să aibă un hipocampus mai mare  care este asociat cu memoria și procesarea emoțională
1549,un evreu merge la un restaurant ungar  când comandă  întreabă   ce fel de vin aveți   ospătarul îi răspunde   avem toate felurile   evreul se uită la el surprins și întreabă   cât de multe feluri de vin sunt   ospătarul îi răspunde   cât de multe feluri de evrei există  
1550,primul maraton s-a desfășurat la atena în anul 490 îen 
1551,este important să recunoaștem și să abordăm modurile în care genul se intersectează cu alte forme de identitate  cum ar fi rasa  clasa și sexualitatea
1552,cerul era senin și albastru într-o zi caldă de vară
1553,invoca mi as pula in entitatea ta familiala
1554,toata lumea stie ca ziua femeii e pe 8 martie  nimeni nu stie cand e ziua barbatilor 
1555,esti lipsit de cinste 
1556,nu voi accepta sexismul sub nicio formă 
1557,vreau să te simți iubită și să ne bucurăm de ceea ce avem 
1558,da  nici eu nu inteleg cum dupa examen
1559,cine este eroul tau preferat 
1560,in  the lord of the rings  de jrr  tolkien  arwen este agresata sexuala de unul dintre personajele neamului uruk-hai 
1561,săruturi sau îmbrățișări fără consens
1562,violența împotriva femeilor  inclusiv violul  abuzul domestic și feminicidul
1563,abuzul sexual sau exploatarea sexuală prin presiunea sau constrângerea fizică sau psihologică 
1564,gândul îl purta apoi spre un alt vis  pe care -l avusese cu două luni în urmă și tot cu mama lui 
1565,genul nu ar trebui să limiteze capacitatea unei persoane de a se exprima în mod autentic
1566,nu vezi fă cât ești de înaltă te împiedici în bucurești îți spargi capul în slobozia
1567,femeile nu sunt la fel de bune ca bărbații la rezolvarea problemelor 
1568,ca voi vreti scandal
1569,un evreu  un ungur și un tigan se întâlnesc la un bar  evreul spune   mă simt foarte trist astăzi   ungurul îi spune   ce s-a întâmplat   evreul răspunde   mi-am pierdut jobul și mi-am pierdut casa   tiganul îi spune   ce păcat  dar când ți-ai pierdut câinii  
1570,de ce mai bine sa intalnesti o femeie inainte de a-ti lua o masina  pentru ca nu vei sti niciodata ce se intampla daca nu-ti verifici uleiul 
1571,îmi place să petrec timpul cu familia și prietenii mei
1572,ar trebui să depunem eforturi pentru a promova egalitatea de gen și justiția la scară globală
1573,tuți cristelnița neamului mă-tii
1574, salut  l-am comandat de pe amazon  editia mexicana  fara subtitrari    mersi mult  salutari   
1575,niciodată nu -l iubise atât de tare ca acum  și asta nu numai fiindcă îi oprise durerea  ci și fiindcă îl încerca din nou vechiul lui sentiment că  la urma urmelor  nu avea nici o importanță dacă obrien îi era prieten sau dușman 
1576,ești genial 
1577,pantalonii rupti in pula-n gura ai
1578,femeile sunt mai empatice 
1579,bărbații sunt mai raționali și mai logici decât femeile
1580,nu știa dacă într-adevăr îi făceau ceva sau dacă efectul era obținut electric  dar corpul lui era răsucit și toate încheieturile treptat smulse 
1581,se învârtea printre grămezile de lucruri inutile  cu nasul lui lung și ochelarii groși  cu umerii aduși de spate în jacheta de catifea  având mereu un aer de perceptor mai degrabă decât de negustor 
1582,credința în superioritatea masculină și dominația asupra femeilor  care a fost prezentă în diferite culturi de-a lungul istoriei
1583,si daca dupa o sa dea cu banul pentru care proiecte primesc bonus 
1584,o singură dată în viață avusese în mână un document care dovedea incontestabil falsificarea unui fapt istoric 
1585,zbiera de furie când ea lăsa jos polonicul  sărea să -i smulgă cratița și lingura din mână și lua din farfuria fetiței 
1586,nu imi e ciuda ca ma prinse  dar imi e ciuda ca ma intinse
1587,clipi din ochi ceva mai lung  apoi începu să pună întrebările cu o voce joasă  inexpresivă  ca și cum ar fi făcut ceva de rutină  un fel de catehism ale cărui răspunsuri le știa în majoritate dinainte 
1588,vezi cum ți-o iei dacă comentezi
1589,campanii whatsapp- concurs  privacy  control mare  locatie  endorseri  ex delaco  trimite o poza la 0723branza si castigi   futureofmedia14
1590,celelalte televiziuni ar putea difuza cum face baie regina angliei  în direct și necenzurat  și n-ar afla la protv e  singuracasa 
1591,atât bărbații  cât și femeile pot experimenta spiritualitatea și conexiunea cu o putere superioară
1592,ziceti voi    de asta a cerut buletinele
1593, liga1  playoff  etapa6  fcsbbotoșani aceasta este echipa trimisă în teren de bogdan vintilă în partida cu fotbal club botoșani  care va începe la 2000  în direct la digi sport  telekom sport și lookplus  amp  https  tcoy0xk7pb5dq
1594,sper sa facem aceasta experienta sa fie cat mai placuta si relaxanta 
1595,o blondă și o brunetă se află într-o parcare  care dintre ele găsește mai repede locul de parcare bruneta  pentru că știe să se uite bine în jur 
1596,are succes doar pentru că este căsătorită cu un bărbat puternic
1597,femeile sunt mai bune la a se stradui sa inteleaga perspectivele altora 
1598,îi place să citească cărți despre știință și tehnologie
1599,profitând de o diferență de putere pentru a constrânge pe cineva la activitate sexuală
1600,uită -te la tine cum arăți  îi zise 
1601,prima ediție a jocurilor olimpice de iarnă de la st moritz a avut loc în anul 1928 
1602,fetele nu pot face față presiunii rolurilor de conducere
1603,traficul și sclavia sexuală a femeilor și fetelor
1604,care este diferența dintre o femeie și un calculator un calculator nu te va întreba de ce ai făcut-o 
1605,pisica a dormit la soare toată după-amiaza
1606,ele fuseseră  însă  prevestite de diversele sisteme numite  cu un cuvânt  totalitare  apărute în prima parte a secolului  de multă vreme se conturase  în general  lumea care avea să răsară din haosul perioadei respective 
1607,își împinse blidul la o parte  luă codrul de pâine într- o mână delicată și brânza în cealaltă și se aplecă peste masă pentru a putea vorbi fără să țipe 
1608,ca nu se spala pe maini
1609,încercarea de a obține sex prin oferirea de bani sau alte avantaje 
1610,în grația și nevinovăția lui  acel gest părea să anihileze o întreagă civilizație  un întreg sistem de gândire  ca și cum Fratele cel Mare și Partidul și Poliția Gândirii ar fi putut fi proiectate în neființă printr- o singură și splendidă mișcare a brațului 
1611,muie si mie si tie
1612,atât bărbații  cât și femeile pot avoca justiția socială și egalitatea
1613,femeile sunt mai putin dispuse sa lucreze ore suplimentare sau sa se angajeze in joburi cu riscuri 
1614,si traficul mortilor ma tii
1615,esti prea naiv 
1616,la cinci minute după ora stabilită  fata încă nu apăruse 
1617,faceți comentarii sau gesturi sexuale față de un coleg de serviciu  cum ar fi glume sexuale sau priviți la corpul unei femei într-un mod care o face inconfortabilă
1618,pe față îi cădea o lumină mai puternică decât de obicei 
1619,esti prea neinvatat 
1620,atât bărbații  cât și femeile pot experimenta transformarea și reînnoirea personală
1621,nu puteți controla nici măcar clima sau legea gravitației 
1622,o blondă și o brunetă se află într-o cafenea  care dintre ele termină mai repede cafeaua bruneta  pentru că știe că cafeaua se bea repede 
1623,prima ediție a festivalului de film de la cannes a avut loc în anul 1946 
1624,90  dintre persoanele din lounge -ul tarom sunt barbati 
1625,fa-i cadou  dai-i un cadou mic  ca un semn de apreciere 
1626,in pula mea v-am pus eu sa nu stati in romania  arogantilor 
1627,îmi voi folosi acțiunile pentru a combate sexismul 
1628,o mână i se așeză ușor pe umăr 
1629,ignor sau resping ideilor sau a contribuțiilor cuiva în funcție de sex
1630,zăpada cădea încet în afara ferestrei
1631,sa ma fut pe tarom  pierd trenu din frankfurt
1632,genocidul din rwanda - genocidul din 1994 din rwanda a fost un măcel în masă al grupului etnic tutsi de către majoritatea hutu a dus la moartea a aproximativ 500000 până la 1 milion de oameni
1633,fa-i complimente  complimentele sincere sunt intotdeauna binevenite 
1634,parcă era în mijlocul unei imense câmpii goale  un deșert plat scăldat în lumina soarelui  în care toate zgomotele ajungeau până la el de la distanțe enorme 
1635,este  pur și simplu  un instinct care nu poate fi jugulat 
1636,trimiterea de mesaje sau fotografii nesolicitate explicite din punct de vedere sexual
1637,ideea că scopul principal al unei femei în viață ar trebui să fie să-și găsească un soț și să întemeieze o familie  mai degrabă decât să-și urmărească propriile obiective și ambiții
1638,winston se lăsă în genunchi și se uită la sifon 
1639,femeile sunt mai bune la a-si accepta propriile limite si a-si asuma responsabilitatea 
1640,restaurantul avea o varietate de opțiuni de meniu din care să aleagă
1641,o lucrare atât de delicată nu se încredința niciodată unei singure persoane  iar  pe de altă parte  a supune problema unei comisii ar fi însemnat a recunoaște deschis că avea loc un act de falsificare 
1642,barbatii sunt mai orientati spre performanta si mai putin preocupati de sentimente 
1643,fetele nu sunt la fel de bune la sport ca băieții
1644,atingerea organelor genitale sau a altor părți intime ale cuiva fără consimțământul acestuia
1645,fiind iunie  soarele era încă sus pe cer și  în curtea inundată de lumină deasupra căreia dădea fereastra  se afla o femeie monstruoasă  solidă ca o coloană normandă  cu brațele de un roșu închis  care avea strâns în jurul mijlocului un șorț făcut din pânză de sac și care se plimba tot timpul cu pași apăsați între o copaie de spălat rufe și o sârmă de întins  agățând cu cârlige la uscat niște pătrate albe care winston își dădu seama că erau scutece de copil 
1646,biserica  mare va e frustrarea chiar va imaginati ca odraslele imbuibate cu mcdonald s si cu tabletatel in poala toata ziua  din carut ii dreseaza  ca mami si tati lucreaza la multinationala  nu stiu cu ce se papa edsexuala  le explica democratic si liberal netflix
1647,jos  în curte  femeia cu brațele roșii continua să meargă de la copaie până la sârmă și înapoi 
1648,ori că era prea curând  ori că tinerețea și frumusețea ei îl speriaseră  poate că era mult prea învățat să trăiască fără femei - nu știa de ce 
1649,si pe bună dreptate căci  după descrierea sângeroasă a anihilării unei armate eurasiene  cu niște cifre stupefiante de morți și de prizonieri  urmă anunțul că  începând cu săptămâna următoare  rația de ciocolată se reducea de la treizeci la douăzeci de grame 
1650,ce faci când o femeie nu e de acord cu tine o ignori și mergi mai departe 
1651,O fată îi spune unui băiat  îmi plac ochii tăi El răspunde  îmi pare bine  pentru că eu îi văd pe ai tăi 
1652,as da in ea ca surdul in clopot
1653,voi fi un lider pentru schimbare 
1654,Povestea lui Harvey Weinstein  în 2017  mai multe femei au acuzat pe Harvey Weinstein de hărțuire și agresiune sexuală  Acestea au spus că Weinstein le-a forțat să facă sex cu el și că le-a amenințat dacă nu se conformau  în 2020  Weinstein a fost găsit vinovat de agresiune sexuală și a primit o sentință de 23 de ani de închisoare 
1655,invit-o la un joc de tenis 
1656,mai era un loc liber la o masă mai departe dar  din felul cum arăta omulețul  ceva îi spunea lui winston că acesta era destul de atent cu propriu -i confort pentru a alege masa cea mai liberă 
1657,angajarea în activitate sexuală cu cineva care este inconștient sau incapabil
1658,fii amuzant  daca stii sa pui lumea pe ras  nu ai cum sa nu te agati de fata 
1659,cu oana păun - impact hub și andrei botescu de la pegas  insidestories hub bucharest http  instagramcompprgvuolxjn
1660,femeile sunt mai putin dispuse sa lucreze pe posturi care implica un grad mai mare de stres 
1661,mergi bă și leagă-ti un bolovan de gât
1662,ce face o femeie când nu poate găsi ceea ce caută se întoarce și începe să caute din nou 
1663,barbatii au o rezistenta mai mare 
1664,o dată cu eliminarea stimulului care era durerea  își pierduse  parcă  orice capacitate de efort intelectual 
1665,la muie dinamooooo
1666,stia  ca din instinct  că orice ar fi făcut nu mai prezenta aproape nici un interes pentru ei 
1667,bula merge la cumparaturi si vede o haina frumoasa  ce face el o ia pe ea acasa si-o îmbraca pe sotia lui 
1668,a ști și a nu ști  a fi conștient de o totală veridicitate în timp ce spui minciuni cu grijă construite  a susține în același timp două idei care se exclud reciproc  știind că sunt opuse și totuși crezând în amândouă  a folosi logica împotriva logicii  a renega morala în timp ce o pretinzi  a crede că democrația este imposibilă și că partidul este păstrătorul democrației  a uita orice este necesar să uiți  pe urmă a readuce acel lucru înapoi în memorie exact când este nevoie de el și a -l uita imediat din nou  și  mai presus de toate  a aplica același proces procesului însuși 
1669,este important să recunoaștem și să abordăm inegalitățile istorice și sistemice legate de gen
1670,femeile au mai putina experienta in comparatie cu barbatii 
1671,in  the catcher in the rye  de jd  salinger  phoebe caulfield este agresata sexuala de unul dintre prietenii lui holden 
1672,bănuiesc că erai o mică bestie ticăloasă pe- atunci  zise ea sec  toți copiii sunt niște bestii 
1673,de ce au inventat femeile pentru că bărbații nu se descurcau singuri 
1674,femeile sunt mai bune la a avea grija si a se comporta responsabil 
1675,femeile nu sunt capabile să se apere 
1676,încercarea de a controla sau limita libertatea sexuală a cuiva 
1677,mutilarea genitală feminină  mgf   o practică în unele culturi în care organele genitale externe ale fetelor și femeilor tinere sunt îndepărtate parțial sau complet din motive non-medicale  provocând adesea vătămări fizice și emoționale grave
1678,căcatul mă-tii
1679,esti prea independent 
1680,vârsta și statura erau cam aceleași și probabil că oamenii se mai schimbau după douăzeci de ani într- un lagăr de muncă silnică 
1681,vreau să fii confortabilă și să te simți bine 
1682,un scotian merge la o petrecere  când intră  toată lumea se uită la el surprinsă  el se uită la ei și spune   ce  v-ați așteptat să vină cineva mai ciudat  
1683,o blondă și o brunetă se află într-un magazin  care dintre ele găsește mai repede articolele bruneta  pentru că știe să se uite bine la etichete 
1684,vreau viza pe pasaport american futu-ti dumnezeii ma-tii sa iti fut
1685,pledarea pentru excluderea sau segregarea bărbaților din anumite spații sau evenimente  cum ar fi adunările exclusiv feminine sau locurile de muncă destinate exclusiv femeilor
1686,atât bărbații  cât și femeile au capacitatea de auto-reflecție și introspecție
1687,atât bărbații  cât și femeile pot fi îngrijitori pentru copii și membrii în vârstă ai familiei
1688,mergea la un moment dat pe un coridor lung  la minister  și când ajunsese cam în același loc unde julia îi strecurase bilețelul în mână  își dăduse seama că exact în spatele lui mergea cineva  mai mare decât el 
1689,în locul acela  știa din instinct  lumina nu avea să fie stinsă niciodată 
1690,femeile sunt mai bune la colaborare 
1691,prima ediție a festivalului de muzică de la montreux a avut loc în anul 1967 
1692,pentru că  dacă războaiele se puteau pierde sau câștiga  nici o clasă conducătoare nu putea fi cu totul iresponsabilă 
1693,femeile nu ar trebui sa conduca 
1694,angajarea în activitate sexuală cu cineva care este minor sau care nu poate să-și dea consimțământul legal
1695,esti prea bland 
1696,bărbații sunt obsedați de putere  dominație și control
1697,femeile nu sunt la fel de capabile de a reuși ca bărbații 
1698,femeile sunt mai putin dispuse sa lucreze in conditii neplacute sau cu un grad mai mare de pericol 
1699,vreau sa ma atingi 
1700,obrien se apropie de pat și repetă apăsat  
1701,femeile ar trebui să stea în bucătărie 
1702,winston era tocmai pe punctul de a sta jos pe unul din rândurile de mijloc  când în sală apăruseră  pe neașteptate  două persoane pe care le știa din vedere  dar cu care nu intrase niciodată în vorbă 
1703,dar să se mai ducă și în pizda mă-sii olanda  sincer
1704,pe urmă  cu tot cu foaia care o acoperea și cu alte câteva hârtii  aruncase fotografia în gaura de memorie 
1705,te asigur ca voi face tot ceea ce pot pentru a te face sa te simti bine 
1706,lumina era slabă  dar o recunoscu fără greutate 
1707,barbatii tind sa fie mai curajosi si mai duri 
1708,ineca te as in pumni de gibon oparit
1709,o blondă și o brunetă se află într-un parc de distracții  care dintre ele se va distra mai mult bruneta  pentru că știe să se bucure de tot ce are de oferit parcul 
1710,sistemul de caste indian  femeile erau adesea discriminate pe baza castei lor și se așteptau să se supună autorității bărbaților din familia lor
1711,nu  nu  să nu te- apropii de mine până nu mă vezi cu multă lume -n jur 
1712,john jamelske violator și criminal în serie  condamnat pentru ținerea captive a mai multor minori 
1713,era o femeie între două vârste  poate evreică și stătea în față cu un băiețel de vreo trei ani în brațe 
1714,barbatii tind sa fie mai putin dispusi sa faca sacrificii in numele iubirii 
1715,am impresia că -s mai bună ca tine la aflat diverse lucruri  iubitule 
1716,femeile nu ar trebui să aibă voie să aibă cariere 
1717,o femeie a fost violata de un prieten al prietenei sale 
1718,relațiile cu curvele erau interzise  bineînțeles  dar asta era una din regulile pe care  din când în când  puteai să -ți iei inima în dinți s- o încalci 
1719,bărbații sunt  în general  mai puternici din punct de vedere fizic decât femeile  din cauza diferențelor de masă musculară și structura osoasă
1720,deocamdată  ea câștiga teren în mod constant  toți membrii partidului având tendința de a folosi din ce în ce mai multe cuvinte și construcții gramaticale în nouvorbă în vorbirea de fiecare zi 
1721,acum nu -și mai aducea aminte dacă înainte sau după ce avusese visul respectiv îl văzuse pentru prima oară pe obrien  sau când anume identificase vocea ca fiind a lui obrien 
1722,fut si bat ca masina de casat
1723,esti lipsit de integritate 
1724,bărbații sunt mai susceptibili de a se angaja în comportamente riscante sau periculoase
1725,inima i se răscoli la vederea acelei fețe late  plină de riduri  atât de urâtă și  totuși  atât de inteligentă 
1726,faceți comentarii nepotrivite sau inadecvate despre orientarea sexuală sau identitatea de gen a cuiva 
1727,si la cât de mulți profi nu vor să audă de vaccin    
1728,primul meci de volei a avut loc în anul 1895 
1729,îndată ce se întoarse la capitolul întâi  pe scări auzi pașii Juliei și sări din fotoliu s- o întâmpine 
1730,ești un mare motivator 
1731,ihi  deci mandiga esunt aici  fara elena  o fi la bucatarie   ursus w  pic   http  4sqcommjbpiu
1732,cum faci o caracatiță să râdă  spune-i o glumă cu tentacule 
1733,care este diferenta intre un barbat si o femeie  un barbat poate sa-si petreaca noaptea sa stea pe twitter  iar o femeie poate sa-si petreaca noaptea sa faca cumparaturi 
1734,tiparul arăta și el destul de neregulat 
1735,femeile aparțin acasă  nu la locul de muncă 
1736,vânătoare de vrăjitoare  în care femeile erau persecutate și ucise pentru presupusă vrăjitorie sau vrăjitorie
1737,mai tăiau niște flow-uri de bani
1738,cuvintele b nu erau construite după nici un principiu etimologic 
1739,in  the picture of dorian gray  de oscar wilde  basil hallward este agresat sexual de dorian gray 
1740,ești unul dintre cei mai puternici oameni pe care îi cunosc 
1741,se trezi cu senzația că dormise mult timp  dar ceasul cel demodat îi arăta că nu era decât douăzeci-treizeci 
1742,cică fetele sunt curate și pure 
1743,winston detesta exercițiul ăsta  fiindcă -i dădea dureri ascuțite de jos de la călcâie până sus la fese și de multe ori sfârșea prin a -i provoca un nou acces de tuse 
1744,femeile sunt bune doar pentru un singur lucru 
1745,domnul nero imperator si-a facut calul preator  ceausescu mai galant si-a facut iapa savant
1746,nu esti suficient de sexy 
1747,voi lua măsuri pentru a preveni apariția sexului 
1748,barbatii care isi bat femeile ar trebui batuti de boxeri
1749,julia se ridică din pat  își trase pe ea salopeta și făcu cafeaua 
1750,bărbaților nu le place când femeile au prea mult succes
1751,se întoarse lângă el și- și aruncă un picior peste el  ca și cum ar fi vrut să -l liniștească  încălzindu -l cu corpul ei 
1752,aleluia  băieți de la aer au ajuns și s-au apucat de treabă  să nu luați  montaj inclus  de la  emag http  twitpiccom5gj51o
1753,femeile nu sunt suficient de inteligente pentru a face fata stresului 
1754,barbatii tind sa fie mai independenti si mai putin dependeti de alte persoane 
1755,cu acel oftat adânc  involuntar  pe care nici măcar în apropierea tele-ecranului nu se putea abține să -l scoată la începutul unei noi zile de muncă  winston își trase scrievorbitorul către el  suflă praful de pe microfon și -și puse ochelarii pe nas 
1756,a citit o carte în timp ce-și sorbi din ceai
1757,presiunea pe cineva în activitate sexuală folosindu-și poziția de putere sau autoritate
1758,taci fa proasto nu vezi ca vorbesc niste intelectuali
1759,femeile sunt mai bune la a fi diplomatice si la a rezolva conflicte 
1760,care e diferența dintre o femeie și o barcă  barca nu se supară când îi spui că e prea mică 
1761,femeile nu mai sunt feminine cum erau ele odată
1762,33 
1763,andrei  8 ani  robotician  invitatul anului la ilikeit  tv https  wwwinstagramcompbmn-jq2lnqf
1764,care e diferența dintre o femeie și o masă  masa nu se supară dacă o răstorni 
1765,îi place să joace jocuri video cu prietenii săi
1766,ce face o brunetă când i se termină bateria telefonului se uită la geamantan 
1767,barbatii au tendinta de a se baza mai mult pe logica decat pe emotii 
1768,barbatii tind sa se bazeze mai mult pe logica decat pe sentimente 
1769,vedeți că ieri a fost joi și s-a dat la coi
1770,nu e coaie nicio conspirație  e doar justiție pe pâine   
1771,fetele nu sunt la fel de bune la matematică ca băieții
1772,sa va iau capitala in pula
1773,un barbat din china a fost violat de o femeie in anul 2015 
1774,ai o energie pozitivă infecțioasă 
1775,bărbații sunt nesățioși din punct de vedere sexual și incapabili de autocontrol
1776,atât bărbații  cât și femeile se pot confrunta cu boli
1777,vreau să ne bucurăm de moment și să te simți specială 
1778,femeile nu sunt bune la intelegerea situatiilor complexe 
1779,femeile sunt prea emoționale pentru a lua decizii raționale
1780,niste baieti in parcare la casa presei incearca sa porneasca un bmw impingandu-l cc
1781,să îmi bag pula coaie că credeam in tine și tu pleci cu ștoarfa la expoziția de moto de la milano 
1782,bărbații au niveluri mai mari de testosteron  în timp ce femeile au niveluri mai ridicate de estrogen și progesteron
1783,femeile sunt mai bune in a avea grija de nevoile altora 
1784,atât bărbații  cât și femeile pot fi creativi și inovatori
1785,la puțin timp după asta  toți trei fuseseră arestați din nou 
1786,femeile sunt mai bune in a fi mai tolerante 
1787,prima ediție a jocurilor olimpice de iarnă a avut loc în anul 1924 
1788,femeile sunt mai bune la a comunica si la a se conecta cu ceilalti 
1789,invit-o la o cină de gourmet 
1790,atât bărbații  cât și femeile se pot bucura de hobby-uri și interese în afara muncii
1791,a forța pe cineva să facă acte sexuale asupra ta
1792,ea urma să plece prima  iar winston trebuia să mai aștepte jumătate de oră acolo și pe urmă să pornească după ea 
1793,fragmente de exclamații triumfătoare se distingeau din vacarm  amplă manevră strategică - perfectă coordonare - totală derută - jumătate de milion de prizonieri - completă demoralizare - control asupra întregii africi - finalul războiului se întrevedea deja - victorie  - cea mai mare victorie din istoria omenirii - victorie  victorie  victorie   
1794,esti lipsit de energie 
1795,voi crea un mediu liber de sexism 
1796,invit-o la o plimbare cu telefericul 
1797,ar trebui să depunem eforturi pentru a promova reprezentări pozitive ale oamenilor de toate genurile în mass-media și cultură
1798,cel puțin asta s-a întâmplat la mine
1799,îl pălmuiau peste față  îi suceau urechile  îl trăgeau de păr  îl puneau să stea într- un picior  nu -i dădeau voie să urineze  îi proiectau lumini orbitoare în ochi până când ochii îi revărsau șuvoaie de apă  dar toate astea doar cu scopul de a -l umili și a -i distruge uzul rațiunii și puterea de argumentare 
1800,ești o mare soluție de probleme 
1801,culoarea mea preferata este albastru
1802,atât bărbații  cât și femeile pot beneficia de relații pozitive și sprijin social
1803,esența organizării oligarhice nu este transmiterea puterii pe linia tată-fiu  ci persistența unei anumite concepții despre lume și a unui anumit mod de viață impus de cei morți celor vii 
1804,vreau să te simți bine și în siguranță când suntem împreună 
1805,au o scarba baietii pe ei   dibas  http  4sqcommfvnuv
1806,era fata cu părul negru 
1807,dacă ar fi fost miezul nopții când fusese luat de acolo omul cu fața de schelet  atunci era dimineață  iar dacă ar fi fost dimineață  atunci era după-amiază 
1808,chiar nu vezi că nu știi să conduci  ioana 
1809,la lumina mai tare din salon  winston observă că într-adevăr avea praf în ridurile obrajilor 
1810,o sa o fut pe ma-ta si daca ma intalnesc cu ea in iad
1811,dar această stare de lucruri nu este în mod obligatoriu permanentă și nici o problemă de principiu 
1812,o blondă și o brunetă se află într-un magazin de încălțăminte  care dintre ele își găsește mai repede perechea de pantofi pe care o caută bruneta  pentru că știe să se uite bine la toate modelele 
1813,cu cine -ai prefera să te culci  cu mine sau cu un schelet  
1814,oferirea de a oferi ceva în schimbul sexului  cum ar fi un loc de muncă sau o promovare
1815,după întunericul dinainte  lumina slabă a lămpii cu gaz i se păruse foarte puternică 
1816,este important să prețuiești și să respectăm diverse experiențe și perspective  indiferent de gen
1817,femeile sunt mai bune la a-si asuma riscuri si a face alegeri dificile 
1818,nu îmi va fi frică să vorbesc împotriva sexismului 
1819,femeile sunt mai bune la multitasking 
